,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.006,-0.017,0.005,-0.032,-0.000,0.000,-0.000,0.003,-0.002,-0.000,-0.038,0.013,-0.057
1,-0.017,0.061,-0.015,0.088,-0.000,-0.003,0.000,-0.007,0.006,0.001,0.111,-0.038,0.162
2,0.005,-0.015,0.004,-0.027,0.000,0.000,-0.000,0.002,-0.002,-0.000,-0.032,0.011,-0.047
3,-0.032,0.088,-0.027,0.161,-0.000,-0.002,0.001,-0.013,0.011,0.001,0.190,-0.068,0.286
4,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000
5,0.000,-0.003,0.000,-0.002,-0.000,0.002,0.000,-0.001,-0.000,-0.000,-0.003,0.001,-0.004
6,-0.000,0.000,-0.000,0.001,-0.000,0.000,0.002,0.009,0.000,-0.000,0.001,-0.000,0.001
7,0.003,-0.007,0.002,-0.013,-0.000,-0.001,0.009,0.040,-0.004,0.000,-0.016,0.005,-0.023
8,-0.002,0.006,-0.002,0.011,0.000,-0.000,0.000,-0.004,0.005,-0.000,0.016,-0.004,0.018
9,-0.000,0.001,-0.000,0.001,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.001,-0.000,0.002
10,-0.038,0.111,-0.032,0.190,0.000,-0.003,0.001,-0.016,0.016,0.001,0.235,-0.079,0.340
11,0.013,-0.038,0.011,-0.068,0.000,0.001,-0.000,0.005,-0.004,-0.000,-0.079,0.030,-0.121
12,-0.057,0.162,-0.047,0.286,0.000,-0.004,0.001,-0.023,0.018,0.002,0.340,-0.121,0.516
