,0,1,2,3,4,5,6,7,8,9,10
0,0.000,0.000,0.000,-0.001,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000
1,0.000,0.008,0.000,-0.001,-0.000,-0.001,-0.000,-0.000,0.001,0.000,-0.000
2,0.000,0.000,0.000,-0.001,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000
3,-0.001,-0.001,-0.001,0.003,0.000,0.000,0.000,-0.000,0.002,0.001,0.000
4,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000
5,-0.000,-0.001,-0.000,0.000,0.000,0.002,0.000,-0.001,-0.000,-0.000,0.000
6,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.002,0.009,-0.000,-0.000,0.000
7,0.000,-0.000,0.000,-0.000,-0.000,-0.001,0.009,0.039,-0.003,-0.000,-0.000
8,-0.000,0.001,-0.000,0.002,0.000,-0.000,-0.000,-0.003,0.005,0.001,0.000
9,-0.000,0.000,-0.000,0.001,0.000,-0.000,-0.000,-0.000,0.001,0.000,0.000
10,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000
