,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.014,-0.038,0.011,-0.069,-0.000,0.001,-0.000,0.003,-0.002,-0.001,-0.076,0.030,-0.134
1,-0.038,0.121,-0.032,0.194,-0.000,-0.004,0.001,-0.008,0.006,0.004,0.219,-0.086,0.380
2,0.011,-0.032,0.010,-0.058,-0.000,0.001,-0.000,0.002,-0.002,-0.001,-0.063,0.025,-0.112
3,-0.069,0.194,-0.058,0.349,0.000,-0.005,0.002,-0.015,0.011,0.007,0.382,-0.154,0.673
4,-0.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
5,0.001,-0.004,0.001,-0.005,-0.000,0.002,0.000,-0.001,-0.000,-0.000,-0.006,0.002,-0.010
6,-0.000,0.001,-0.000,0.002,0.000,0.000,0.002,0.009,0.000,0.000,0.002,-0.001,0.003
7,0.003,-0.008,0.002,-0.015,-0.000,-0.001,0.009,0.040,-0.004,-0.000,-0.017,0.006,-0.028
8,-0.002,0.006,-0.002,0.011,0.000,-0.000,0.000,-0.004,0.005,-0.000,0.015,-0.004,0.018
9,-0.001,0.004,-0.001,0.007,0.000,-0.000,0.000,-0.000,-0.000,0.000,0.008,-0.003,0.015
10,-0.076,0.219,-0.063,0.382,0.000,-0.006,0.002,-0.017,0.015,0.008,0.427,-0.166,0.737
11,0.030,-0.086,0.025,-0.154,0.000,0.002,-0.001,0.006,-0.004,-0.003,-0.166,0.068,-0.297
12,-0.134,0.380,-0.112,0.673,0.000,-0.010,0.003,-0.028,0.018,0.015,0.737,-0.297,1.310
