,0,1,2,3,4,5,6,7,8,9,10,11
0,0.014,-0.000,0.001,-0.000,-0.002,-0.000,-0.000,0.000,0.021,0.791,-0.137,0.721
1,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.001,0.006,0.019,-0.013
2,0.001,-0.000,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.004,-0.033,-0.107,0.073
3,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.001,0.006,0.019,-0.013
4,-0.002,-0.000,0.000,-0.000,0.002,0.000,-0.001,-0.000,-0.004,-0.115,-0.003,-0.084
5,-0.000,-0.000,0.000,-0.000,0.000,0.002,0.009,0.000,-0.001,-0.025,-0.001,-0.018
6,-0.000,-0.000,0.000,-0.000,-0.001,0.009,0.039,-0.004,0.009,-0.106,-0.008,0.021
7,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.004,0.005,-0.025,0.212,0.031,-0.199
8,0.021,0.001,-0.004,0.001,-0.004,-0.001,0.009,-0.025,0.568,-1.681,-0.119,5.662
9,0.791,0.006,-0.033,0.006,-0.115,-0.025,-0.106,0.212,-1.681,82.430,8.542,5.161
10,-0.137,0.019,-0.107,0.019,-0.003,-0.001,-0.008,0.031,-0.119,8.542,14.957,-16.324
11,0.721,-0.013,0.073,-0.013,-0.084,-0.018,0.021,-0.199,5.662,5.161,-16.324,85.085
